voltage,cap,,,,,,,,,,,,
-20,2.70E-10,,,,,,,,,,,,
-19.75,2.70E-10,,,,,,,,,,,,
-19.5,2.70E-10,,,,,,,,,,,,
-19.25,2.70E-10,,,,,,,,,,,,
-19,2.71E-10,,,,,,,,,,,,
-18.75,2.70E-10,,,,,,,,,,,,
-18.5,2.70E-10,,,,,,,,,,,,
-18.25,2.67E-10,,,,,,,,,,,,
-18,2.68E-10,,,,,,,,,,,,
-17.75,2.68E-10,,,,,,,,,,,,
-17.5,2.69E-10,,,,,,,,,,,,
-17.25,2.69E-10,,,,,,,,,,,,
-17,2.69E-10,,,,,,,,,,,,
-16.75,2.70E-10,,,,,,,,,,,,
-16.5,2.70E-10,,,,,,,,,,,,
-16.25,2.70E-10,,,,,,,,,,,,
-16,2.70E-10,,,,,,,,,,,,
-15.75,2.70E-10,,,,,,,,,,,,
-15.5,2.70E-10,,,,,,,,,,,,
-15.25,2.70E-10,,,,,,,,,,,,
-15,2.70E-10,,,,,,,,,,,,
-14.75,2.70E-10,,,,,,,,,,,,
-14.5,2.70E-10,,,,,,,,,,,,
-14.25,2.70E-10,,,,,,,,,,,,
-14,2.69E-10,,,,,,,,,,,,
-13.75,2.69E-10,,,,,,,,,,,,
-13.5,2.69E-10,,,,,,,,,,,,
-13.25,2.69E-10,,,,,,,,,,,,
-13,2.69E-10,,,,,,,,,,,,
-12.75,2.69E-10,,,,,,,,,,,,
-12.5,2.69E-10,,,,,,,,,,,,
-12.25,2.65E-10,,,,,,,,,,,,
-12,2.67E-10,,,,,,,,,,,,
-11.75,2.67E-10,,,,,,,,,,,,
-11.5,2.67E-10,,,,,,,,,,,,
-11.25,2.66E-10,,,,,,,,,,,,
-11,2.66E-10,,,,,,,,,,,,
-10.75,2.66E-10,,,,,,,,,,,,
-10.5,2.65E-10,,,,,,,,,,,,
-10.25,2.65E-10,,,,,,,,,,,,
-10,2.64E-10,,,,,,,,,,,,
-9.75,2.63E-10,,,,,,,,,,,,
-9.5,2.62E-10,,,,,,,,,,,,
-9.25,2.61E-10,,,,,,,,,,,,
-9,2.60E-10,,,,,,,,,,,,
-8.75,2.59E-10,,,,,,,,,,,,
-8.5,2.58E-10,,,,,,,,,,,,
-8.25,2.57E-10,,,,,,,,,,,,
-8,2.57E-10,,,,,,,,,,,,
-7.75,2.56E-10,,,,,,,,,,,,
-7.5,2.56E-10,,,,,,,,,,,,
-7.25,2.55E-10,,,,,,,,,,,,
-7,2.54E-10,,,,,,,,,,,,
-6.75,2.52E-10,,,,,,,,,,,,
-6.5,2.52E-10,,,,,,,,,,,,
-6.25,2.50E-10,,,,,,,,,,,,
-6,2.45E-10,,,,,,,,,,,,
-5.75,2.39E-10,,,,,,,,,,,,
-5.5,2.30E-10,,,,,,,,,,,,
-5.25,2.18E-10,,,,,,,,,,,,
-5,2.03E-10,,,,,,,,,,,,
-4.75,1.86E-10,,,,,,,,,,,,
-4.5,1.67E-10,,,,,,,,,,,,
-4.25,1.51E-10,,,,,,,,,,,,
-4,1.39E-10,,,,,,,,,,,,
-3.75,1.31E-10,,,,,,,,,,,,
-3.5,1.25E-10,,,,,,,,,,,,
-3.25,1.20E-10,,,,,,,,,,,,
-3,1.16E-10,,,,,,,,,,,,
-2.75,1.11E-10,,,,,,,,,,,,
-2.5,1.06E-10,,,,,,,,,,,,
-2.25,1.02E-10,,,,,,,,,,,,
-2,9.84E-11,,,,,,,,,,,,
-1.75,9.48E-11,,,,,,,,,,,,
-1.5,9.13E-11,,,,,,,,,,,,
-1.25,8.84E-11,,,,,,,,,,,,
-1,8.61E-11,,,,,,,,,,,,
-0.75,8.39E-11,,,,,,,,,,,,
-0.5,8.14E-11,,,,,,,,,,,,
-0.25,7.92E-11,,,,,,,,,,,,
0,7.67E-11,,,,,,,,,,,,
0.25,7.46E-11,,,,,,,,,,,,
0.5,7.28E-11,,,,,,,,,,,,
0.75,7.12E-11,,,,,,,,,,,,
1,6.96E-11,,,,,,,,,,,,
1.25,6.81E-11,,,,,,,,,,,,
1.5,6.68E-11,,,,,,,,,,,,
1.75,6.57E-11,,,,,,,,,,,,
2,6.45E-11,,,,,,,,,,,,
2.25,6.34E-11,,,,,,,,,,,,
2.5,6.23E-11,,,,,,,,,,,,
2.75,6.03E-11,,,,,,,,,,,,
3,6.02E-11,,,,,,,,,,,,
3.25,5.95E-11,,,,,,,,,,,,
3.5,5.90E-11,,,,,,,,,,,,
3.75,5.83E-11,,,,,,,,,,,,
4,5.79E-11,,,,,,,,,,,,
,,,,,,,,,,,,,
