 voltage, Cap
10,2.49E-10
9.75,2.56E-10
9.5,2.51E-10
9.25,2.50E-10
9,2.50E-10
8.75,2.52E-10
8.5,2.53E-10
8.25,2.51E-10
8,2.51E-10
7.75,2.52E-10
7.5,2.52E-10
7.25,2.51E-10
7,2.52E-10
6.75,2.50E-10
6.5,2.51E-10
6.25,2.52E-10
6,2.53E-10
5.75,2.50E-10
5.5,2.51E-10
5.25,2.52E-10
5,2.50E-10
4.75,2.51E-10
4.5,2.51E-10
4.25,2.52E-10
4,2.51E-10
3.75,2.51E-10
3.5,2.50E-10
3.25,2.52E-10
3,2.51E-10
2.75,2.50E-10
2.5,2.51E-10
2.25,2.50E-10
2,2.50E-10
1.75,2.51E-10
1.5,2.50E-10
1.25,2.49E-10
1,2.49E-10
0.75,2.48E-10
0.5,2.46E-10
0.25,2.47E-10
0,2.45E-10
-0.25,2.44E-10
-0.5,2.41E-10
-0.75,2.40E-10
-1,2.35E-10
-1.25,2.31E-10
-1.5,2.18E-10
-1.75,1.82E-10
-2,1.24E-10
-2.25,9.83E-11
-2.5,9.86E-11
-2.75,1.18E-10
-3,1.73E-10
-3.25,2.11E-10
-3.5,2.29E-10
-3.75,2.37E-10
-4,2.39E-10
-4.25,2.42E-10
-4.5,2.43E-10
-4.75,2.45E-10
-5,2.46E-10
-5.25,2.48E-10
-5.5,2.47E-10
-5.75,2.49E-10
-6,2.46E-10
-6.25,2.47E-10
-6.5,2.45E-10
-6.75,2.46E-10
-7,2.45E-10
-7.25,2.47E-10
-7.5,2.48E-10
-7.75,2.49E-10
-8,2.52E-10
-8.25,2.51E-10
-8.5,2.54E-10
-8.75,2.54E-10
-9,2.54E-10
-9.25,2.56E-10
-9.5,2.55E-10
-9.75,2.57E-10
-10,2.55E-10
-10.25,2.55E-10
-10.5,2.57E-10
-10.75,2.57E-10
-11,2.57E-10
-11.25,2.56E-10
-11.5,2.57E-10
-11.75,2.56E-10
-12,2.57E-10
-12.25,2.58E-10
-12.5,2.57E-10
-12.75,2.56E-10
-13,2.55E-10
-13.25,2.56E-10
-13.5,2.57E-10
-13.75,2.56E-10
-14,2.58E-10
-14.25,2.58E-10
-14.5,2.57E-10
-14.75,2.59E-10
-15,2.58E-10
