voltage,cap6
-15,2.76E-10
-14.7,2.76E-10
-14.4,2.76E-10
-14.1,2.77E-10
-13.8,2.75E-10
-13.5,2.77E-10
-13.2,2.75E-10
-12.9,2.75E-10
-12.6,2.76E-10
-12.3,2.76E-10
-12,2.76E-10
-11.7,2.75E-10
-11.4,2.75E-10
-11.1,2.75E-10
-10.8,2.74E-10
-10.5,2.73E-10
-10.2,2.72E-10
-9.9,2.71E-10
-9.6,2.71E-10
-9.3,2.71E-10
-9,2.71E-10
-8.7,2.69E-10
-8.4,2.67E-10
-8.1,2.67E-10
-7.8,2.64E-10
-7.5,2.65E-10
-7.2,2.62E-10
-6.9,2.61E-10
-6.6,2.64E-10
-6.3,2.62E-10
-6,2.65E-10
-5.7,2.64E-10
-5.4,2.64E-10
-5.1,2.65E-10
-4.8,2.63E-10
-4.5,2.65E-10
-4.2,2.63E-10
-3.9,2.62E-10
-3.6,2.61E-10
-3.3,2.56E-10
-3,2.51E-10
-2.7,2.41E-10
-2.4,2.14E-10
-2.1,1.63E-10
-1.8,1.16E-10
-1.5,1.02E-10
-1.2,9.50E-11
-0.9,8.89E-11
-0.6,8.45E-11
-0.3,8.20E-11
0,7.97E-11
0.3,7.57E-11
0.6,7.39E-11
0.9,7.37E-11
1.2,7.12E-11
1.5,7.07E-11
1.8,7.14E-11
2.1,6.89E-11
2.4,7.00E-11
2.7,6.98E-11
3,7.01E-11
3.3,7.25E-11
3.6,7.41E-11
3.9,8.09E-11
4.2,8.79E-11
4.5,8.67E-11
4.8,8.90E-11
5.1,8.72E-11
5.4,8.75E-11
5.7,8.95E-11
6,8.88E-11
6.3,9.46E-11
6.6,1.05E-10
6.9,1.28E-10
7.2,1.65E-10
7.5,2.01E-10
7.8,2.30E-10
8.1,2.48E-10
8.4,2.55E-10
8.7,2.62E-10
9,2.66E-10
9.3,2.66E-10
9.6,2.68E-10
9.9,2.69E-10
10.2,2.68E-10
10.5,2.69E-10
10.8,2.70E-10
11.1,2.71E-10
11.4,2.70E-10
11.7,2.69E-10
12,2.71E-10
12.3,2.71E-10
12.6,2.70E-10
12.9,2.72E-10
13.2,2.71E-10
13.5,2.70E-10
13.8,2.71E-10
14.1,2.71E-10
14.4,2.70E-10
14.7,2.70E-10
15,2.70E-10
